0.000000 	-0.000000 	0.000210 	0.000000 	0.000000 	0.000008 	
0.000000 	-0.000000 	0.000240 	0.000000 	0.000000 	0.000009 	
0.000000 	-0.000000 	0.000277 	0.000000 	0.000000 	0.000012 	
0.000000 	-0.000000 	0.000285 	0.000000 	0.000000 	0.000013 	
0.000000 	-0.000000 	0.000311 	0.000000 	0.000000 	0.000010 	
0.000000 	-0.000000 	0.000352 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
0.000341 	-0.000013 	-0.000091 	0.000003 	0.000006 	0.000000 	
-0.000268 	-0.000037 	-0.001623 	0.000006 	-0.000284 	-0.000000 	
-0.000269 	-0.000037 	-0.001626 	0.000006 	-0.000284 	-0.000000 	
-0.004313 	-0.000056 	-0.007497 	0.000009 	-0.000960 	-0.000006 	
-0.011831 	-0.000052 	-0.015845 	0.000012 	-0.001337 	-0.000015 	
-0.020634 	-0.000006 	-0.024161 	0.000017 	-0.001353 	-0.000033 	
-0.027288 	0.000073 	-0.029116 	0.000021 	-0.000696 	-0.000057 	
-0.028026 	0.000165 	-0.029800 	0.000024 	0.000437 	-0.000086 	
-0.020921 	0.000244 	-0.027670 	0.000021 	0.001676 	-0.000114 	
-0.006951 	0.000277 	-0.025519 	0.000012 	0.002517 	-0.000136 	
0.010287 	0.000241 	-0.025613 	0.000001 	0.002681 	-0.000147 	
0.026153 	0.000135 	-0.028227 	-0.000012 	0.002107 	-0.000146 	
0.036307 	-0.000023 	-0.031581 	-0.000024 	0.000971 	-0.000132 	
0.038489 	-0.000192 	-0.032868 	-0.000035 	-0.000284 	-0.000108 	
0.033289 	-0.000323 	-0.029993 	-0.000039 	-0.001243 	-0.000079 	
0.023526 	-0.000393 	-0.022691 	-0.000039 	-0.001645 	-0.000050 	
0.013017 	-0.000370 	-0.013693 	-0.000036 	-0.001461 	-0.000028 	
0.004659 	-0.000296 	-0.004753 	-0.000032 	-0.000998 	-0.000014 	
0.000355 	-0.000162 	0.000119 	-0.000026 	-0.000228 	-0.000002 	
0.000354 	-0.000162 	0.000121 	-0.000026 	-0.000228 	-0.000002 	
-0.000187 	-0.000051 	0.000728 	-0.000017 	0.000060 	-0.000005 	
0.000000 	-0.000000 	0.000352 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
-0.000341 	0.000013 	-0.000091 	-0.000003 	-0.000006 	0.000000 	
0.000268 	0.000037 	-0.001623 	-0.000006 	0.000284 	-0.000000 	
0.000269 	0.000037 	-0.001626 	-0.000006 	0.000284 	-0.000000 	
0.004313 	0.000056 	-0.007497 	-0.000009 	0.000960 	-0.000006 	
0.011831 	0.000052 	-0.015845 	-0.000012 	0.001337 	-0.000015 	
0.020634 	0.000006 	-0.024161 	-0.000017 	0.001353 	-0.000033 	
0.027288 	-0.000073 	-0.029116 	-0.000021 	0.000696 	-0.000057 	
0.028026 	-0.000165 	-0.029800 	-0.000024 	-0.000437 	-0.000086 	
0.020921 	-0.000244 	-0.027670 	-0.000021 	-0.001676 	-0.000114 	
0.006951 	-0.000277 	-0.025519 	-0.000012 	-0.002517 	-0.000136 	
-0.010287 	-0.000241 	-0.025613 	-0.000001 	-0.002681 	-0.000147 	
-0.026153 	-0.000135 	-0.028227 	0.000012 	-0.002107 	-0.000146 	
-0.036307 	0.000023 	-0.031581 	0.000024 	-0.000971 	-0.000132 	
-0.038489 	0.000192 	-0.032868 	0.000035 	0.000284 	-0.000108 	
-0.033289 	0.000323 	-0.029993 	0.000039 	0.001243 	-0.000079 	
-0.023526 	0.000393 	-0.022691 	0.000039 	0.001645 	-0.000050 	
-0.013017 	0.000370 	-0.013693 	0.000036 	0.001461 	-0.000028 	
-0.004659 	0.000296 	-0.004753 	0.000032 	0.000998 	-0.000014 	
-0.000355 	0.000162 	0.000119 	0.000026 	0.000228 	-0.000002 	
-0.000354 	0.000162 	0.000121 	0.000026 	0.000228 	-0.000002 	
0.000187 	0.000051 	0.000728 	0.000017 	-0.000060 	-0.000005 	
0.000000 	-0.000000 	0.000352 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	0.000020 	0.000000 	0.000000 	0.000001 	
-0.000131 	-0.000023 	-0.000078 	0.000003 	-0.000032 	0.000002 	
-0.000269 	-0.000037 	-0.001626 	0.000006 	-0.000284 	-0.000000 	
0.000000 	-0.000000 	0.000020 	0.000000 	0.000000 	0.000001 	
0.000131 	0.000023 	-0.000078 	-0.000003 	0.000032 	0.000002 	
0.000269 	0.000037 	-0.001626 	-0.000006 	0.000284 	-0.000000 	
0.000000 	-0.000000 	0.000285 	0.000000 	0.000000 	0.000013 	
0.000182 	-0.000113 	0.000703 	-0.000013 	0.000068 	0.000011 	
0.000354 	-0.000162 	0.000121 	-0.000026 	-0.000228 	-0.000002 	
0.000000 	-0.000000 	0.000285 	0.000000 	0.000000 	0.000013 	
-0.000182 	0.000113 	0.000703 	0.000013 	-0.000068 	0.000011 	
-0.000354 	0.000162 	0.000121 	0.000026 	0.000228 	-0.000002 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.000342 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.000708 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.000723 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.001062 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.001377 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.001417 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.001662 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.001928 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.002221 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.002546 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.002909 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.003318 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.003787 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.004331 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.004976 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.005755 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.006725 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.007983 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.009742 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.012490 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.013768 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.014082 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.014799 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.000723 	
-0.000064 	0.017556 	0.000002 	-0.001371 	-0.000004 	-0.001929 	
-0.000112 	0.061312 	-0.000072 	-0.003184 	-0.000010 	-0.003823 	
-0.000112 	0.061356 	-0.000072 	-0.003186 	-0.000010 	-0.003825 	
-0.000144 	0.133918 	-0.000207 	-0.005298 	-0.000012 	-0.005837 	
-0.000122 	0.225606 	-0.000393 	-0.007604 	-0.000013 	-0.007828 	
-0.000117 	0.341587 	-0.000513 	-0.010753 	-0.000005 	-0.010374 	
-0.000024 	0.476211 	-0.000592 	-0.013715 	0.000008 	-0.012768 	
0.000166 	0.620194 	-0.000628 	-0.015610 	0.000024 	-0.014713 	
0.000372 	0.759109 	-0.000559 	-0.015733 	0.000038 	-0.016116 	
0.000636 	0.876815 	-0.000514 	-0.013993 	0.000041 	-0.017105 	
0.000881 	0.959985 	-0.000513 	-0.010791 	0.000033 	-0.017960 	
0.001037 	1.000000 	-0.000537 	-0.006737 	0.000014 	-0.018841 	
0.001057 	0.992121 	-0.000543 	-0.002585 	-0.000009 	-0.019724 	
0.000845 	0.937263 	-0.000496 	0.000672 	-0.000019 	-0.020353 	
0.000664 	0.843549 	-0.000401 	0.002641 	-0.000030 	-0.020495 	
0.000326 	0.718826 	-0.000269 	0.003251 	-0.000029 	-0.020005 	
-0.000104 	0.583316 	-0.000155 	0.002902 	-0.000023 	-0.019138 	
-0.000535 	0.429355 	-0.000052 	0.002204 	-0.000016 	-0.018152 	
-0.000591 	0.277883 	0.000015 	0.001153 	-0.000001 	-0.016792 	
-0.000591 	0.277760 	0.000015 	0.001152 	-0.000001 	-0.016791 	
-0.000582 	0.134841 	0.000006 	0.000321 	0.000003 	-0.015311 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.014799 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.000723 	
0.000064 	-0.017556 	0.000002 	0.001371 	0.000004 	-0.001929 	
0.000112 	-0.061312 	-0.000072 	0.003184 	0.000010 	-0.003823 	
0.000112 	-0.061356 	-0.000072 	0.003186 	0.000010 	-0.003825 	
0.000144 	-0.133918 	-0.000207 	0.005298 	0.000012 	-0.005837 	
0.000122 	-0.225606 	-0.000393 	0.007604 	0.000013 	-0.007828 	
0.000117 	-0.341587 	-0.000513 	0.010753 	0.000005 	-0.010374 	
0.000024 	-0.476211 	-0.000592 	0.013715 	-0.000008 	-0.012768 	
-0.000166 	-0.620194 	-0.000628 	0.015610 	-0.000024 	-0.014713 	
-0.000372 	-0.759109 	-0.000559 	0.015733 	-0.000038 	-0.016116 	
-0.000636 	-0.876815 	-0.000514 	0.013993 	-0.000041 	-0.017105 	
-0.000881 	-0.959985 	-0.000513 	0.010791 	-0.000033 	-0.017960 	
-0.001037 	-1.000000 	-0.000537 	0.006737 	-0.000014 	-0.018841 	
-0.001057 	-0.992121 	-0.000543 	0.002585 	0.000009 	-0.019724 	
-0.000845 	-0.937263 	-0.000496 	-0.000672 	0.000019 	-0.020353 	
-0.000664 	-0.843549 	-0.000401 	-0.002641 	0.000030 	-0.020495 	
-0.000326 	-0.718826 	-0.000269 	-0.003251 	0.000029 	-0.020005 	
0.000104 	-0.583316 	-0.000155 	-0.002902 	0.000023 	-0.019138 	
0.000535 	-0.429355 	-0.000052 	-0.002204 	0.000016 	-0.018152 	
0.000591 	-0.277883 	0.000015 	-0.001153 	0.000001 	-0.016792 	
0.000591 	-0.277760 	0.000015 	-0.001152 	0.000001 	-0.016791 	
0.000582 	-0.134841 	0.000006 	-0.000321 	-0.000003 	-0.015311 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.014799 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.001377 	
-0.000044 	0.024429 	-0.000025 	-0.001596 	-0.000008 	-0.003239 	
-0.000112 	0.061356 	-0.000072 	-0.003186 	-0.000010 	-0.003825 	
-0.000000 	-0.000000 	-0.000000 	0.000000 	-0.000000 	-0.001377 	
0.000044 	-0.024429 	-0.000025 	0.001596 	0.000008 	-0.003239 	
0.000112 	-0.061356 	-0.000072 	0.003186 	0.000010 	-0.003825 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.013768 	
-0.000281 	0.132257 	0.000015 	0.000575 	0.000004 	-0.016039 	
-0.000591 	0.277760 	0.000015 	0.001152 	-0.000001 	-0.016791 	
-0.000000 	-0.000000 	0.000000 	0.000000 	-0.000000 	-0.013768 	
0.000281 	-0.132257 	0.000015 	-0.000575 	-0.000004 	-0.016039 	
0.000591 	-0.277760 	0.000015 	-0.001152 	0.000001 	-0.016791 	


MODE # 4 

Frequency: 9.256633e-01: 
Damping 4.067980e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000000 	-0.000000 	-0.000001 	0.000000 	0.000000 	0.000000 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000010 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000020 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000022 	0.000000 	0.000000 	0.000001 	
0.000000 	-0.000000 	0.000033 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000044 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000056 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000068 	0.000000 	0.000000 	0.000002 	
0.000000 	-0.000000 	0.000082 	0.000000 	0.000000 	0.000003 	
0.000000 	-0.000000 	0.000096 	0.000000 	0.000000 	0.000003 	
0.000000 	-0.000000 	0.000111 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	0.000127 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	0.000145 	0.000000 	0.000000 	0.000005 	
0.000000 	-0.000000 	0.000164 	0.000000 	0.000000 	0.000005 	
0.000000 	-0.000000 	0.000186 	0.000000 	0.000000 	0.000006 	
0.000000 	-0.000000 	0.000210 	0.000000 	0.000000 	0.000008 	
0.000000 	-0.000000 	0.000240 	0.000000 	0.000000 	0.000009 	
0.000000 	-0.000000 	0.000277 	0.000000 	0.000000 	0.000012 	
0.000000 	-0.000000 	0.000285 	0.000000 	0.000000 	0.000013 	
0.000000 	-0.000000 	0.000311 	0.000000 	0.000000 	0.000010 	
0.000000 	-0.000000 	0.000352 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
0.000341 	-0.000013 	-0.000091 	0.000003 	0.000006 	0.000000 	
-0.000268 	-0.000037 	-0.001623 	0.000006 	-0.000284 	-0.000000 	
-0.000269 	-0.000037 	-0.001626 	0.000006 	-0.000284 	-0.000000 	
-0.004313 	-0.000056 	-0.007497 	0.000009 	-0.000960 	-0.000006 	
-0.011831 	-0.000052 	-0.015845 	0.000012 	-0.001337 	-0.000015 	
-0.020634 	-0.000006 	-0.024161 	0.000017 	-0.001353 	-0.000033 	
-0.027288 	0.000073 	-0.029116 	0.000021 	-0.000696 	-0.000057 	
-0.028026 	0.000165 	-0.029800 	0.000024 	0.000437 	-0.000086 	
-0.020921 	0.000244 	-0.027670 	0.000021 	0.001676 	-0.000114 	
-0.006951 	0.000277 	-0.025519 	0.000012 	0.002517 	-0.000136 	
0.010287 	0.000241 	-0.025613 	0.000001 	0.002681 	-0.000147 	
0.026153 	0.000135 	-0.028227 	-0.000012 	0.002107 	-0.000146 	
0.036307 	-0.000023 	-0.031581 	-0.000024 	0.000971 	-0.000132 	
0.038489 	-0.000192 	-0.032868 	-0.000035 	-0.000284 	-0.000108 	
0.033289 	-0.000323 	-0.029993 	-0.000039 	-0.001243 	-0.000079 	
0.023526 	-0.000393 	-0.022691 	-0.000039 	-0.001645 	-0.000050 	
0.013017 	-0.000370 	-0.013693 	-0.000036 	-0.001461 	-0.000028 	
0.004659 	-0.000296 	-0.004753 	-0.000032 	-0.000998 	-0.000014 	
0.000355 	-0.000162 	0.000119 	-0.000026 	-0.000228 	-0.000002 	
0.000354 	-0.000162 	0.000121 	-0.000026 	-0.000228 	-0.000002 	
-0.000187 	-0.000051 	0.000728 	-0.000017 	0.000060 	-0.000005 	
0.000000 	-0.000000 	0.000352 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	-0.000002 	0.000000 	0.000000 	0.000001 	
-0.000341 	0.000013 	-0.000091 	-0.000003 	-0.000006 	0.000000 	
0.000268 	0.000037 	-0.001623 	-0.000006 	0.000284 	-0.000000 	
0.000269 	0.000037 	-0.001626 	-0.000006 	0.000284 	-0.000000 	
0.004313 	0.000056 	-0.007497 	-0.000009 	0.000960 	-0.000006 	
0.011831 	0.000052 	-0.015845 	-0.000012 	0.001337 	-0.000015 	
0.020634 	0.000006 	-0.024161 	-0.000017 	0.001353 	-0.000033 	
0.027288 	-0.000073 	-0.029116 	-0.000021 	0.000696 	-0.000057 	
0.028026 	-0.000165 	-0.029800 	-0.000024 	-0.000437 	-0.000086 	
0.020921 	-0.000244 	-0.027670 	-0.000021 	-0.001676 	-0.000114 	
0.006951 	-0.000277 	-0.025519 	-0.000012 	-0.002517 	-0.000136 	
-0.010287 	-0.000241 	-0.025613 	-0.000001 	-0.002681 	-0.000147 	
-0.026153 	-0.000135 	-0.028227 	0.000012 	-0.002107 	-0.000146 	
-0.036307 	0.000023 	-0.031581 	0.000024 	-0.000971 	-0.000132 	
-0.038489 	0.000192 	-0.032868 	0.000035 	0.000284 	-0.000108 	
-0.033289 	0.000323 	-0.029993 	0.000039 	0.001243 	-0.000079 	
-0.023526 	0.000393 	-0.022691 	0.000039 	0.001645 	-0.000050 	
-0.013017 	0.000370 	-0.013693 	0.000036 	0.001461 	-0.000028 	
-0.004659 	0.000296 	-0.004753 	0.000032 	0.000998 	-0.000014 	
-0.000355 	0.000162 	0.000119 	0.000026 	0.000228 	-0.000002 	
-0.000354 	0.000162 	0.000121 	0.000026 	0.000228 	-0.000002 	
0.000187 	0.000051 	0.000728 	0.000017 	-0.000060 	-0.000005 	
0.000000 	-0.000000 	0.000352 	0.000000 	0.000000 	0.000004 	
0.000000 	-0.000000 	0.000020 	0.000000 	0.000000 	0.000001 	
-0.000131 	-0.000023 	-0.000078 	0.000003 	-0.000032 	0.000002 	
-0.000269 	-0.000037 	-0.001626 	0.000006 	-0.000284 	-0.000000 	
0.000000 	-0.000000 	0.000020 	0.000000 	0.000000 	0.000001 	
0.000131 	0.000023 	-0.000078 	-0.000003 	0.000032 	0.000002 	
0.000269 	0.000037 	-0.001626 	-0.000006 	0.000284 	-0.000000 	
0.000000 	-0.000000 	0.000285 	0.000000 	0.000000 	0.000013 	
0.000182 	-0.000113 	0.000703 	-0.000013 	0.000068 	0.000011 	
0.000354 	-0.000162 	0.000121 	-0.000026 	-0.000228 	-0.000002 	
0.000000 	-0.000000 	0.000285 	0.000000 	0.000000 	0.000013 	
-0.000182 	0.000113 	0.000703 	0.000013 	-0.000068 	0.000011 	
-0.000354 	0.000162 	0.000121 	0.000026 	0.000228 	-0.000002 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.000342 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.000708 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.000723 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.001062 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.001377 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.001417 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.001662 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.001928 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.002221 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.002546 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.002909 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.003318 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.003787 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.004331 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.004976 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.005755 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.006725 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.007983 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.009742 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.012490 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.013768 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.014082 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.014799 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.000723 	
0.000064 	-0.017556 	-0.000002 	0.001371 	0.000004 	0.001929 	
0.000112 	-0.061312 	0.000072 	0.003184 	0.000010 	0.003823 	
0.000112 	-0.061356 	0.000072 	0.003186 	0.000010 	0.003825 	
0.000144 	-0.133918 	0.000207 	0.005298 	0.000012 	0.005837 	
0.000122 	-0.225606 	0.000393 	0.007604 	0.000013 	0.007828 	
0.000117 	-0.341587 	0.000513 	0.010753 	0.000005 	0.010374 	
0.000024 	-0.476211 	0.000592 	0.013715 	-0.000008 	0.012768 	
-0.000166 	-0.620194 	0.000628 	0.015610 	-0.000024 	0.014713 	
-0.000372 	-0.759109 	0.000559 	0.015733 	-0.000038 	0.016116 	
-0.000636 	-0.876815 	0.000514 	0.013993 	-0.000041 	0.017105 	
-0.000881 	-0.959985 	0.000513 	0.010791 	-0.000033 	0.017960 	
-0.001037 	-1.000000 	0.000537 	0.006737 	-0.000014 	0.018841 	
-0.001057 	-0.992121 	0.000543 	0.002585 	0.000009 	0.019724 	
-0.000845 	-0.937263 	0.000496 	-0.000672 	0.000019 	0.020353 	
-0.000664 	-0.843549 	0.000401 	-0.002641 	0.000030 	0.020495 	
-0.000326 	-0.718826 	0.000269 	-0.003251 	0.000029 	0.020005 	
0.000104 	-0.583316 	0.000155 	-0.002902 	0.000023 	0.019138 	
0.000535 	-0.429355 	0.000052 	-0.002204 	0.000016 	0.018152 	
0.000591 	-0.277883 	-0.000015 	-0.001153 	0.000001 	0.016792 	
0.000591 	-0.277760 	-0.000015 	-0.001152 	0.000001 	0.016791 	
0.000582 	-0.134841 	-0.000006 	-0.000321 	-0.000003 	0.015311 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.014799 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.000723 	
-0.000064 	0.017556 	-0.000002 	-0.001371 	-0.000004 	0.001929 	
-0.000112 	0.061312 	0.000072 	-0.003184 	-0.000010 	0.003823 	
-0.000112 	0.061356 	0.000072 	-0.003186 	-0.000010 	0.003825 	
-0.000144 	0.133918 	0.000207 	-0.005298 	-0.000012 	0.005837 	
-0.000122 	0.225606 	0.000393 	-0.007604 	-0.000013 	0.007828 	
-0.000117 	0.341587 	0.000513 	-0.010753 	-0.000005 	0.010374 	
-0.000024 	0.476211 	0.000592 	-0.013715 	0.000008 	0.012768 	
0.000166 	0.620194 	0.000628 	-0.015610 	0.000024 	0.014713 	
0.000372 	0.759109 	0.000559 	-0.015733 	0.000038 	0.016116 	
0.000636 	0.876815 	0.000514 	-0.013993 	0.000041 	0.017105 	
0.000881 	0.959985 	0.000513 	-0.010791 	0.000033 	0.017960 	
0.001037 	1.000000 	0.000537 	-0.006737 	0.000014 	0.018841 	
0.001057 	0.992121 	0.000543 	-0.002585 	-0.000009 	0.019724 	
0.000845 	0.937263 	0.000496 	0.000672 	-0.000019 	0.020353 	
0.000664 	0.843549 	0.000401 	0.002641 	-0.000030 	0.020495 	
0.000326 	0.718826 	0.000269 	0.003251 	-0.000029 	0.020005 	
-0.000104 	0.583316 	0.000155 	0.002902 	-0.000023 	0.019138 	
-0.000535 	0.429355 	0.000052 	0.002204 	-0.000016 	0.018152 	
-0.000591 	0.277883 	-0.000015 	0.001153 	-0.000001 	0.016792 	
-0.000591 	0.277760 	-0.000015 	0.001152 	-0.000001 	0.016791 	
-0.000582 	0.134841 	-0.000006 	0.000321 	0.000003 	0.015311 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.014799 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.001377 	
0.000044 	-0.024429 	0.000025 	0.001596 	0.000008 	0.003239 	
0.000112 	-0.061356 	0.000072 	0.003186 	0.000010 	0.003825 	
0.000000 	0.000000 	0.000000 	-0.000000 	0.000000 	0.001377 	
-0.000044 	0.024429 	0.000025 	-0.001596 	-0.000008 	0.003239 	
-0.000112 	0.061356 	0.000072 	-0.003186 	-0.000010 	0.003825 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.013768 	
0.000281 	-0.132257 	-0.000015 	-0.000575 	-0.000004 	0.016039 	
0.000591 	-0.277760 	-0.000015 	-0.001152 	0.000001 	0.016791 	
0.000000 	0.000000 	-0.000000 	-0.000000 	0.000000 	0.013768 	
-0.000281 	0.132257 	-0.000015 	0.000575 	0.000004 	0.016039 	
-0.000591 	0.277760 	-0.000015 	0.001152 	-0.000001 	0.016791 	


MODE # 5 

Frequency: 9.499589e-01: 
Damping -4.263572e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000001 	0.002647 	-0.000000 	-0.000699 	0.000000 	-0.000000 	
0.000002 	0.010436 	-0.000000 	-0.001400 	0.000000 	-0.000000 	
0.000002 	0.010851 	-0.000000 	-0.001428 	0.000000 	-0.000000 	
0.000002 	0.023364 	-0.000000 	-0.002098 	0.000000 	-0.000000 	
0.000003 	0.038013 	-0.000000 	-0.002694 	0.000000 	-0.000000 	
0.000003 	0.041520 	-0.000000 	-0.002820 	0.000000 	-0.000000 	
0.000007 	0.065057 	-0.000000 	-0.003547 	0.000001 	-0.000000 	
0.000013 	0.093865 	-0.000000 	-0.004264 	0.000001 	-0.000000 	
0.000019 	0.127971 	-0.000000 	-0.004974 	0.000001 	-0.000000 	
0.000024 	0.167261 	-0.000000 	-0.005672 	0.000001 	-0.000000 	
0.000027 	0.211633 	-0.000000 	-0.006354 	0.000000 	-0.000000 	
0.000027 	0.260897 	-0.000000 	-0.007021 	-0.000000 	-0.000000 	
0.000021 	0.315099 	-0.000000 	-0.007674 	-0.000001 	-0.000000 	
0.000008 	0.374035 	-0.000000 	-0.008308 	-0.000002 	-0.000000 	
-0.000015 	0.437570 	-0.000000 	-0.008924 	-0.000004 	-0.000000 	
-0.000049 	0.505453 	-0.000000 	-0.009519 	-0.000006 	-0.000000 	
-0.000099 	0.577759 	0.000000 	-0.010096 	-0.000008 	-0.000000 	
-0.000169 	0.654246 	0.000000 	-0.010656 	-0.000011 	-0.000000 	
-0.000265 	0.734841 	0.000000 	-0.011212 	-0.000015 	-0.000000 	
-0.000399 	0.819464 	0.000000 	-0.011786 	-0.000021 	-0.000000 	
-0.000432 	0.836991 	0.000000 	-0.011906 	-0.000023 	-0.000000 	
-0.000584 	0.908476 	0.000000 	-0.012347 	-0.000028 	-0.000000 	
-0.000795 	1.000000 	0.000000 	-0.012466 	-0.000029 	-0.000000 	
0.000002 	0.010851 	-0.000000 	-0.001428 	0.000000 	-0.000000 	
0.000018 	0.020333 	0.000072 	-0.001581 	0.000003 	0.000162 	
0.000021 	0.025540 	0.000070 	-0.001407 	-0.000003 	0.000824 	
0.000021 	0.025541 	0.000070 	-0.001407 	-0.000003 	0.000825 	
-0.000061 	0.023399 	-0.000041 	-0.001064 	-0.000019 	0.001399 	
-0.000248 	0.017641 	-0.000230 	-0.000816 	-0.000030 	0.001923 	
-0.000499 	0.009320 	-0.000451 	-0.000761 	-0.000041 	0.002513 	
-0.000791 	0.003079 	-0.000649 	-0.001219 	-0.000042 	0.002956 	
-0.001050 	0.004515 	-0.000784 	-0.002410 	-0.000031 	0.003198 	
