3.85,797000,0,0,5.26E+06,0,0
3.8563,796200,0,0,5.24E+06,0,0
3.8625,794400,0,0,5.22E+06,0,0
3.8688,794500,0,0,5.21E+06,0,0
3.875,792200,0,0,5.19E+06,0,0
3.8813,790700,0,0,5.17E+06,0,0
3.8875,788800,0,0,5.15E+06,0,0
3.8938,787400,0,0,5.14E+06,0,0
3.9,785400,0,0,5.12E+06,0,0
3.9062,783500,0,0,5.10E+06,0,0
3.9125,782700,0,0,5.09E+06,0,0
3.9188,782400,0,0,5.09E+06,0,0
3.925,781800,0,0,5.08E+06,0,0
3.9313,780800,0,0,5.07E+06,0,0
3.9375,780200,0,0,5.07E+06,0,0
3.9438,780100,0,0,5.07E+06,0,0
3.95,779900,0,0,5.06E+06,0,0
3.9563,779500,0,0,5.06E+06,0,0
3.9625,780100,0,0,5.06E+06,0,0
3.9688,779400,0,0,5.06E+06,0,0
3.975,779000,0,0,5.06E+06,0,0
3.9813,778000,0,0,5.05E+06,0,0
3.9875,777400,0,0,5.05E+06,0,0
3.9938,775200,0,0,5.03E+06,0,0
4,774500,0,0,5.02E+06,0,0
4.0063,773200,0,0,5.01E+06,0,0
4.0125,771400,0,0,4.99E+06,0,0
4.0187,770900,0,0,4.98E+06,0,0
4.025,770000,0,0,4.97E+06,0,0
4.0312,769300,0,0,4.96E+06,0,0
4.0375,768400,0,0,4.95E+06,0,0
4.0438,767200,0,0,4.94E+06,0,0
4.05,765400,0,0,4.92E+06,0,0
4.0563,764000,0,0,4.90E+06,0,0
4.0625,762100,0,0,4.89E+06,0,0
4.0688,759800,0,0,4.86E+06,0,0
4.075,758100,0,0,4.84E+06,0,0
4.0812,755600,0,0,4.82E+06,0,0
4.0875,752900,0,0,4.79E+06,0,0
4.0938,750200,0,0,4.77E+06,0,0
4.1,748600,0,0,4.75E+06,0,0
4.1063,746500,0,0,4.73E+06,0,0
4.1125,744700,0,0,4.71E+06,0,0
4.1188,743400,0,0,4.69E+06,0,0
4.125,741700,0,0,4.67E+06,0,0
4.1313,740100,0,0,4.66E+06,0,0
4.1375,738700,0,0,4.64E+06,0,0
4.1437,737400,0,0,4.63E+06,0,0
4.15,736500,0,0,4.62E+06,0,0
4.1562,735700,0,0,4.60E+06,0,0
4.1625,727800,0,0,4.59E+06,0,0
4.1688,733900,0,0,4.58E+06,0,0
4.175,726400,0,0,4.56E+06,0,0
4.1813,730300,0,0,4.55E+06,0,0
4.1875,728500,0,0,4.54E+06,0,0
4.1938,727900,0,0,4.53E+06,0,0
4.2,726100,0,0,4.52E+06,0,0
4.2062,727800,0,0,4.51E+06,0,0
4.2125,726900,0,0,4.50E+06,0,0
4.2188,725200,0,0,4.48E+06,0,0
4.225,723400,0,0,4.46E+06,0,0
4.2313,722300,0,0,4.44E+06,0,0
4.2375,721200,0,0,4.43E+06,0,0
4.2438,719900,0,0,4.41E+06,0,0
4.25,719500,0,0,4.40E+06,0,0
4.2563,719100,0,0,4.39E+06,0,0
4.2625,718900,0,0,4.38E+06,0,0
4.2687,718900,0,0,4.38E+06,0,0
4.275,717900,0,0,4.37E+06,0,0
4.2812,718000,0,0,4.36E+06,0,0
4.2875,716700,0,0,4.35E+06,0,0
4.2938,716300,0,0,4.34E+06,0,0
4.3,716300,0,0,4.33E+06,0,0
4.3063,716200,0,0,4.32E+06,0,0
4.3125,716300,0,0,4.32E+06,0,0
4.3188,715800,0,0,4.31E+06,0,0
4.325,716100,0,0,4.30E+06,0,0
4.3312,715700,0,0,4.29E+06,0,0
4.3375,715700,0,0,4.27E+06,0,0
4.3438,715600,0,0,4.26E+06,0,0
4.35,715900,0,0,4.25E+06,0,0
4.3563,716400,0,0,4.25E+06,0,0
4.3625,717000,0,0,4.24E+06,0,0
4.3688,718300,0,0,4.24E+06,0,0
4.375,719400,0,0,4.24E+06,0,0
4.3813,721400,0,0,4.25E+06,0,0
4.3875,723100,0,0,4.25E+06,0,0
4.3937,724700,0,0,4.25E+06,0,0
4.4,726400,0,0,4.26E+06,0,0
4.4062,728200,0,0,4.27E+06,0,0
4.4125,729800,0,0,4.27E+06,0,0
4.4188,731200,0,0,4.28E+06,0,0
4.425,732000,0,0,4.28E+06,0,0
4.4313,732900,0,0,4.29E+06,0,0
4.4375,734000,0,0,4.29E+06,0,0
4.4438,735100,0,0,4.30E+06,0,0
4.45,736300,0,0,4.31E+06,0,0
4.4562,736300,0,0,4.31E+06,0,0
4.4625,736100,0,0,4.31E+06,0,0
4.4688,735700,0,0,4.30E+06,0,0
4.475,736200,0,0,4.31E+06,0,0
4.4813,736400,0,0,4.31E+06,0,0
4.4875,737300,0,0,4.32E+06,0,0
4.4938,737000,0,0,4.32E+06,0,0
4.5,737700,0,0,4.32E+06,0,0
4.5063,737800,0,0,4.33E+06,0,0
4.5125,737900,0,0,4.33E+06,0,0
4.5187,738400,0,0,4.33E+06,0,0
4.525,738700,0,0,4.34E+06,0,0
4.5312,739000,0,0,4.34E+06,0,0
4.5375,738600,0,0,4.34E+06,0,0
4.5438,738600,0,0,4.34E+06,0,0
4.55,739100,0,0,4.35E+06,0,0
4.5563,740200,0,0,4.35E+06,0,0
4.5625,740300,0,0,4.35E+06,0,0
4.5688,741700,0,0,4.36E+06,0,0
4.575,741800,0,0,4.36E+06,0,0
4.5812,742400,0,0,4.37E+06,0,0
4.5875,743300,0,0,4.37E+06,0,0
4.5938,744200,0,0,4.38E+06,0,0
4.6,745400,0,0,4.38E+06,0,0
4.6063,746100,0,0,4.39E+06,0,0
4.6125,746900,0,0,4.39E+06,0,0
4.6188,747800,0,0,4.40E+06,0,0
4.625,748000,0,0,4.40E+06,0,0
4.6313,748400,0,0,4.40E+06,0,0
4.6375,749600,0,0,4.42E+06,0,0
4.6437,751700,0,0,4.43E+06,0,0
4.65,752000,0,0,4.44E+06,0,0
4.6562,753200,0,0,4.45E+06,0,0
4.6625,753900,0,0,4.47E+06,0,0
4.6688,754200,0,0,4.48E+06,0,0
4.675,754300,0,0,4.49E+06,0,0
4.6813,754200,0,0,4.50E+06,0,0
4.6875,753800,0,0,4.51E+06,0,0
4.6938,753600,0,0,4.52E+06,0,0
4.7,753300,0,0,4.53E+06,0,0
4.7062,753000,0,0,4.53E+06,0,0
4.7125,752800,0,0,4.54E+06,0,0
4.7188,752000,0,0,4.54E+06,0,0
4.725,752300,0,0,4.55E+06,0,0
4.7313,752000,0,0,4.55E+06,0,0
4.7375,752300,0,0,4.56E+06,0,0
4.7438,754000,0,0,4.57E+06,0,0
4.75,755000,0,0,4.58E+06,0,0
4.7563,756800,0,0,4.60E+06,0,0
4.7625,758300,0,0,4.62E+06,0,0
4.7687,760300,0,0,4.63E+06,0,0
4.775,762400,0,0,4.65E+06,0,0
4.7812,763800,0,0,4.66E+06,0,0
4.7875,766000,0,0,4.68E+06,0,0
4.7938,767700,0,0,4.69E+06,0,0
4.8,768900,0,0,4.70E+06,0,0
4.8063,769900,0,0,4.71E+06,0,0
4.8125,770300,0,0,4.71E+06,0,0
4.8188,769600,0,0,4.71E+06,0,0
4.825,769300,0,0,4.71E+06,0,0
4.8313,768600,0,0,4.70E+06,0,0
4.8375,768400,0,0,4.70E+06,0,0
4.8438,763800,0,0,4.67E+06,0,0
4.85,765400,0,0,4.67E+06,0,0
4.8563,764100,0,0,4.67E+06,0,0
4.8625,763000,0,0,4.66E+06,0,0
4.8688,761600,0,0,4.65E+06,0,0
4.875,761100,0,0,4.65E+06,0,0
4.8813,760500,0,0,4.64E+06,0,0
4.8875,760000,0,0,4.64E+06,0,0
4.8938,760900,0,0,4.64E+06,0,0
4.9,760800,0,0,4.64E+06,0,0
4.9062,759900,0,0,4.64E+06,0,0
4.9125,760600,0,0,4.64E+06,0,0
4.9188,760800,0,0,4.64E+06,0,0
4.925,761200,0,0,4.64E+06,0,0
4.9313,759900,0,0,4.64E+06,0,0
4.9375,761100,0,0,4.64E+06,0,0
4.9438,761800,0,0,4.64E+06,0,0
4.95,762900,0,0,4.64E+06,0,0
4.9563,763700,0,0,4.64E+06,0,0
4.9625,763000,0,0,4.64E+06,0,0
4.9688,763100,0,0,4.63E+06,0,0
4.975,763900,0,0,4.64E+06,0,0
4.9813,764400,0,0,4.64E+06,0,0
4.9875,765000,0,0,4.64E+06,0,0
4.9938,765700,0,0,4.65E+06,0,0
5,765200,0,0,4.65E+06,0,0
5.0063,765300,0,0,4.65E+06,0,0
5.0125,765400,0,0,4.66E+06,0,0
5.0188,765100,0,0,4.66E+06,0,0
5.025,764200,0,0,4.66E+06,0,0
5.0312,764500,0,0,4.67E+06,0,0
5.0375,765400,0,0,4.68E+06,0,0
5.0438,764700,0,0,4.68E+06,0,0
5.05,764300,0,0,4.69E+06,0,0
5.0563,765700,0,0,4.70E+06,0,0
5.0625,764600,0,0,4.71E+06,0,0
5.0688,764300,0,0,4.71E+06,0,0
5.075,763900,0,0,4.71E+06,0,0
5.0813,763500,0,0,4.71E+06,0,0
5.0875,762800,0,0,4.71E+06,0,0
5.0938,762000,0,0,4.70E+06,0,0
5.1,762500,0,0,4.71E+06,0,0
5.1063,761600,0,0,4.70E+06,0,0
5.1125,760800,0,0,4.69E+06,0,0
5.1188,760300,0,0,4.68E+06,0,0
5.125,760300,0,0,4.68E+06,0,0
5.1313,760300,0,0,4.68E+06,0,0
5.1375,760800,0,0,4.68E+06,0,0
5.1438,761900,0,0,4.69E+06,0,0
5.15,763300,0,0,4.69E+06,0,0
5.1562,765800,0,0,4.71E+06,0,0
5.1625,767900,0,0,4.73E+06,0,0
5.1688,770600,0,0,4.75E+06,0,0
5.175,772900,0,0,4.77E+06,0,0
5.1813,775600,0,0,4.80E+06,0,0
5.1875,778800,0,0,4.83E+06,0,0
5.1938,780700,0,0,4.85E+06,0,0
5.2,782000,0,0,4.87E+06,0,0
5.2063,786400,0,0,4.89E+06,0,0
5.2125,784800,0,0,4.91E+06,0,0
5.2188,785900,0,0,4.92E+06,0,0
5.225,786600,0,0,4.94E+06,0,0
5.2313,786400,0,0,4.95E+06,0,0
5.2375,786100,0,0,4.95E+06,0,0
5.2438,786300,0,0,4.94E+06,0,0
5.25,784500,0,0,4.95E+06,0,0
5.2563,784200,0,0,4.95E+06,0,0
5.2625,782200,0,0,4.94E+06,0,0
5.2688,781800,0,0,4.95E+06,0,0
5.275,781200,0,0,4.95E+06,0,0
5.2812,780600,0,0,4.94E+06,0,0
5.2875,781200,0,0,4.95E+06,0,0
5.2938,780700,0,0,4.95E+06,0,0
5.3,781100,0,0,4.95E+06,0,0
5.3063,782600,0,0,4.95E+06,0,0
5.3125,781300,0,0,4.96E+06,0,0
5.3188,781700,0,0,4.96E+06,0,0
5.325,781200,0,0,4.95E+06,0,0
5.3313,781100,0,0,4.95E+06,0,0
5.3375,780300,0,0,4.94E+06,0,0
5.3438,779500,0,0,4.93E+06,0,0
5.35,779500,0,0,4.92E+06,0,0
5.3563,778200,0,0,4.91E+06,0,0
5.3625,777400,0,0,4.89E+06,0,0
5.3688,775300,0,0,4.87E+06,0,0
5.375,773000,0,0,4.85E+06,0,0
5.3813,772200,0,0,4.84E+06,0,0
5.3875,771200,0,0,4.83E+06,0,0
5.3938,770800,0,0,4.82E+06,0,0
5.4,770600,0,0,4.81E+06,0,0
5.4062,770600,0,0,4.81E+06,0,0
5.4125,770700,0,0,4.80E+06,0,0
5.4188,771600,0,0,4.80E+06,0,0
5.425,772900,0,0,4.81E+06,0,0
5.4313,774200,0,0,4.82E+06,0,0
5.4375,776500,0,0,4.84E+06,0,0
5.4438,778200,0,0,4.85E+06,0,0
5.45,778100,0,0,4.86E+06,0,0
5.4563,780500,0,0,4.87E+06,0,0
5.4625,781500,0,0,4.89E+06,0,0
5.4688,781800,0,0,4.89E+06,0,0
5.475,782800,0,0,4.90E+06,0,0
5.4813,783400,0,0,4.91E+06,0,0
5.4875,784400,0,0,4.92E+06,0,0
5.4938,785000,0,0,4.92E+06,0,0
5.5,784600,0,0,4.93E+06,0,0
5.5063,785000,0,0,4.93E+06,0,0
5.5125,784600,0,0,4.93E+06,0,0
5.5188,783900,0,0,4.93E+06,0,0
5.525,782900,0,0,4.93E+06,0,0
5.5312,781100,0,0,4.92E+06,0,0
5.5375,779900,0,0,4.91E+06,0,0
5.5438,777600,0,0,4.90E+06,0,0
5.55,775700,0,0,4.89E+06,0,0
5.5563,774000,0,0,4.88E+06,0,0
5.5625,772400,0,0,4.87E+06,0,0
5.5688,771100,0,0,4.86E+06,0,0
5.575,770400,0,0,4.85E+06,0,0
5.5813,768800,0,0,4.84E+06,0,0
5.5875,766800,0,0,4.82E+06,0,0
5.5938,766000,0,0,4.82E+06,0,0
5.6,765300,0,0,4.82E+06,0,0
5.6063,764100,0,0,4.81E+06,0,0
5.6125,763500,0,0,4.81E+06,0,0
5.6188,764100,0,0,4.81E+06,0,0
5.625,763900,0,0,4.82E+06,0,0
5.6313,764200,0,0,4.82E+06,0,0
5.6375,764600,0,0,4.83E+06,0,0
5.6438,763800,0,0,4.83E+06,0,0
5.65,763100,0,0,4.83E+06,0,0
5.6562,763100,0,0,4.83E+06,0,0
5.6625,762300,0,0,4.83E+06,0,0
5.6688,762200,0,0,4.84E+06,0,0
5.675,762000,0,0,4.84E+06,0,0
5.6813,761700,0,0,4.84E+06,0,0
5.6875,761700,0,0,4.84E+06,0,0
5.6938,761000,0,0,4.83E+06,0,0
5.7,760000,0,0,4.82E+06,0,0
5.7063,759200,0,0,4.82E+06,0,0
5.7125,757700,0,0,4.81E+06,0,0
5.7188,756700,0,0,4.80E+06,0,0
5.725,756600,0,0,4.80E+06,0,0
5.7313,755400,0,0,4.79E+06,0,0
5.7375,754800,0,0,4.79E+06,0,0
5.7438,754800,0,0,4.79E+06,0,0
5.75,754200,0,0,4.79E+06,0,0
5.7563,753900,0,0,4.79E+06,0,0
5.7625,753600,0,0,4.79E+06,0,0
5.7688,753100,0,0,4.79E+06,0,0
5.775,753000,0,0,4.79E+06,0,0
5.7812,752400,0,0,4.78E+06,0,0
5.7875,751500,0,0,4.78E+06,0,0
5.7938,750300,0,0,4.78E+06,0,0
5.8,749100,0,0,4.77E+06,0,0
5.8063,749600,0,0,4.77E+06,0,0
5.8125,748800,0,0,4.77E+06,0,0
5.8188,748200,0,0,4.77E+06,0,0
5.825,748100,0,0,4.76E+06,0,0
5.8313,746000,0,0,4.76E+06,0,0
5.8375,743500,0,0,4.75E+06,0,0
5.8438,747600,0,0,4.75E+06,0,0
5.85,747100,0,0,4.75E+06,0,0
5.8563,748200,0,0,4.75E+06,0,0
5.8625,748600,0,0,4.75E+06,0,0
5.8688,749000,0,0,4.75E+06,0,0
5.875,749600,0,0,4.75E+06,0,0
5.8813,749900,0,0,4.75E+06,0,0
5.8875,750100,0,0,4.75E+06,0,0
5.8938,749100,0,0,4.74E+06,0,0
5.9,749600,0,0,4.75E+06,0,0
5.9062,750000,0,0,4.76E+06,0,0
5.9125,750300,0,0,4.76E+06,0,0
5.9188,749900,0,0,4.76E+06,0,0
5.925,749000,0,0,4.75E+06,0,0
5.9313,747900,0,0,4.75E+06,0,0
5.9375,746200,0,0,4.73E+06,0,0
5.9438,743300,0,0,4.70E+06,0,0
5.95,742000,0,0,4.69E+06,0,0
5.9563,740200,0,0,4.67E+06,0,0
5.9625,738300,0,0,4.65E+06,0,0
5.9688,735200,0,0,4.62E+06,0,0
5.975,733900,0,0,4.61E+06,0,0
5.9813,732600,0,0,4.59E+06,0,0
5.9875,730700,0,0,4.57E+06,0,0
5.9938,729100,0,0,4.54E+06,0,0
6,728600,0,0,4.53E+06,0,0
6.0063,727400,0,0,4.51E+06,0,0
6.0125,727700,0,0,4.49E+06,0,0
6.0188,727300,0,0,4.48E+06,0,0
6.025,726700,0,0,4.46E+06,0,0
6.0312,726700,0,0,4.44E+06,0,0
6.0375,727300,0,0,4.43E+06,0,0
6.0438,727400,0,0,4.41E+06,0,0
6.05,728200,0,0,4.40E+06,0,0
6.0563,727800,0,0,4.38E+06,0,0
6.0625,727900,0,0,4.36E+06,0,0
6.0688,727400,0,0,4.35E+06,0,0
6.075,727200,0,0,4.33E+06,0,0
6.0813,724300,0,0,4.30E+06,0,0
6.0875,725400,0,0,4.29E+06,0,0
6.0938,723900,0,0,4.27E+06,0,0
6.1,723400,0,0,4.25E+06,0,0
6.1063,721800,0,0,4.23E+06,0,0
6.1125,720500,0,0,4.21E+06,0,0
6.1188,719800,0,0,4.20E+06,0,0
6.125,719000,0,0,4.18E+06,0,0
6.1313,718900,0,0,4.17E+06,0,0
6.1375,719600,0,0,4.17E+06,0,0
6.1438,720600,0,0,4.17E+06,0,0
6.15,721500,0,0,4.17E+06,0,0
6.1562,722700,0,0,4.17E+06,0,0
6.1625,723900,0,0,4.17E+06,0,0
6.1688,725100,0,0,4.18E+06,0,0
6.175,726100,0,0,4.18E+06,0,0
6.1813,727500,0,0,4.19E+06,0,0
6.1875,728000,0,0,4.20E+06,0,0
6.1938,728600,0,0,4.20E+06,0,0
6.2,729100,0,0,4.21E+06,0,0
6.2063,730300,0,0,4.22E+06,0,0
6.2125,730800,0,0,4.23E+06,0,0
6.2188,731600,0,0,4.24E+06,0,0
6.225,732600,0,0,4.25E+06,0,0
6.2313,732700,0,0,4.25E+06,0,0
6.2375,733700,0,0,4.26E+06,0,0
6.2438,734300,0,0,4.27E+06,0,0
6.25,735300,0,0,4.28E+06,0,0
6.2563,735900,0,0,4.29E+06,0,0
6.2625,737000,0,0,4.30E+06,0,0
6.2688,737700,0,0,4.31E+06,0,0
6.275,739000,0,0,4.32E+06,0,0
6.2812,739500,0,0,4.34E+06,0,0
6.2875,741400,0,0,4.36E+06,0,0
6.2938,743900,0,0,4.38E+06,0,0
6.3,745600,0,0,4.41E+06,0,0
6.3063,746900,0,0,4.43E+06,0,0
6.3125,748400,0,0,4.45E+06,0,0
6.3188,749500,0,0,4.47E+06,0,0
6.325,749900,0,0,4.48E+06,0,0
6.3313,750500,0,0,4.49E+06,0,0
6.3375,750500,0,0,4.50E+06,0,0
6.3438,748800,0,0,4.50E+06,0,0
6.35,748200,0,0,4.51E+06,0,0
6.3563,747700,0,0,4.51E+06,0,0
6.3625,747000,0,0,4.51E+06,0,0
6.3688,746700,0,0,4.51E+06,0,0
6.375,746400,0,0,4.51E+06,0,0
6.3813,746200,0,0,4.52E+06,0,0
6.3875,746600,0,0,4.52E+06,0,0
6.3938,747800,0,0,4.53E+06,0,0
6.4,749000,0,0,4.54E+06,0,0
6.4062,750000,0,0,4.54E+06,0,0
6.4125,751700,0,0,4.55E+06,0,0
6.4188,753100,0,0,4.56E+06,0,0
6.425,755000,0,0,4.57E+06,0,0
6.4313,755600,0,0,4.57E+06,0,0
6.4375,756600,0,0,4.58E+06,0,0
6.4438,757900,0,0,4.59E+06,0,0
6.45,758000,0,0,4.58E+06,0,0
6.4563,758700,0,0,4.59E+06,0,0
6.4625,758900,0,0,4.59E+06,0,0
6.4688,758800,0,0,4.59E+06,0,0
6.475,758000,0,0,4.58E+06,0,0
6.4813,757600,0,0,4.58E+06,0,0
6.4875,757400,0,0,4.57E+06,0,0
6.4938,757200,0,0,4.57E+06,0,0
6.5,756200,0,0,4.55E+06,0,0
6.5063,756700,0,0,4.55E+06,0,0
6.5125,757100,0,0,4.55E+06,0,0
6.5188,758100,0,0,4.55E+06,0,0
6.525,758400,0,0,4.54E+06,0,0
6.5312,757800,0,0,4.54E+06,0,0
6.5375,758600,0,0,4.53E+06,0,0
6.5438,759000,0,0,4.53E+06,0,0
6.55,760100,0,0,4.53E+06,0,0
6.5563,759700,0,0,4.52E+06,0,0
6.5625,760300,0,0,4.52E+06,0,0
6.5688,760700,0,0,4.52E+06,0,0
6.575,761000,0,0,4.52E+06,0,0
6.5813,761600,0,0,4.51E+06,0,0
6.5875,762300,0,0,4.51E+06,0,0
6.5938,763100,0,0,4.51E+06,0,0
6.6,764200,0,0,4.51E+06,0,0
6.6063,765000,0,0,4.51E+06,0,0
6.6125,767100,0,0,4.52E+06,0,0
6.6188,766500,0,0,4.52E+06,0,0
6.625,767800,0,0,4.52E+06,0,0
6.6313,769100,0,0,4.53E+06,0,0
6.6375,770300,0,0,4.54E+06,0,0
6.6438,770100,0,0,4.55E+06,0,0
6.65,772900,0,0,4.57E+06,0,0
6.6562,773600,0,0,4.58E+06,0,0
6.6625,775500,0,0,4.60E+06,0,0
6.6688,776700,0,0,4.62E+06,0,0
6.675,777800,0,0,4.64E+06,0,0
6.6813,779100,0,0,4.67E+06,0,0
6.6875,781600,0,0,4.70E+06,0,0
6.6938,782700,0,0,4.72E+06,0,0
6.7,782700,0,0,4.74E+06,0,0
6.7063,783200,0,0,4.76E+06,0,0
6.7125,783200,0,0,4.78E+06,0,0
6.7188,782800,0,0,4.80E+06,0,0
6.725,783000,0,0,4.81E+06,0,0
6.7313,781700,0,0,4.83E+06,0,0
6.7375,784000,0,0,4.83E+06,0,0
6.7438,781300,0,0,4.85E+06,0,0
6.75,782600,0,0,4.86E+06,0,0
6.7563,785200,0,0,4.86E+06,0,0
6.7625,781800,0,0,4.88E+06,0,0
6.7688,782300,0,0,4.88E+06,0,0
6.775,782300,0,0,4.89E+06,0,0
6.7812,782400,0,0,4.90E+06,0,0
6.7875,783600,0,0,4.92E+06,0,0
6.7938,783900,0,0,4.93E+06,0,0
6.8,784900,0,0,4.95E+06,0,0
6.8063,785800,0,0,4.96E+06,0,0
6.8125,787100,0,0,4.98E+06,0,0
6.8188,789000,0,0,5.01E+06,0,0
6.825,793900,0,0,5.03E+06,0,0
6.8313,793500,0,0,5.06E+06,0,0
6.8375,797700,0,0,5.10E+06,0,0
6.8438,800000,0,0,5.12E+06,0,0
6.85,801800,0,0,5.15E+06,0,0
6.8563,804000,0,0,5.17E+06,0,0
6.8625,805700,0,0,5.19E+06,0,0
6.8688,805900,0,0,5.21E+06,0,0
6.875,806900,0,0,5.22E+06,0,0
6.8813,806900,0,0,5.24E+06,0,0
6.8875,806100,0,0,5.24E+06,0,0
6.8938,804800,0,0,5.24E+06,0,0
6.9,803000,0,0,5.23E+06,0,0
6.9062,801500,0,0,5.23E+06,0,0
6.9125,800300,0,0,5.22E+06,0,0
6.9188,799000,0,0,5.21E+06,0,0
6.925,794700,0,0,5.19E+06,0,0
6.9313,793000,0,0,5.17E+06,0,0
6.9375,789100,0,0,5.15E+06,0,0
6.9438,785700,0,0,5.12E+06,0,0
6.95,782700,0,0,5.09E+06,0,0
6.9563,780200,0,0,5.07E+06,0,0
6.9625,775900,0,0,5.03E+06,0,0
6.9688,774400,0,0,5.01E+06,0,0
6.975,770600,0,0,4.97E+06,0,0
6.9813,767400,0,0,4.94E+06,0,0
6.9875,766800,0,0,4.92E+06,0,0
6.9938,763700,0,0,4.88E+06,0,0
7,761800,0,0,4.85E+06,0,0
7.0063,760100,0,0,4.82E+06,0,0
7.0125,759100,0,0,4.80E+06,0,0
7.0188,758200,0,0,4.78E+06,0,0
7.025,756700,0,0,4.76E+06,0,0
7.0312,757200,0,0,4.75E+06,0,0
7.0375,756600,0,0,4.74E+06,0,0
7.0438,756200,0,0,4.74E+06,0,0
7.05,758400,0,0,4.73E+06,0,0
7.0563,757400,0,0,4.73E+06,0,0
7.0625,757800,0,0,4.73E+06,0,0
7.0688,758500,0,0,4.73E+06,0,0
7.075,759000,0,0,4.74E+06,0,0
7.0813,759800,0,0,4.74E+06,0,0
7.0875,759800,0,0,4.74E+06,0,0
7.0938,759400,0,0,4.74E+06,0,0
7.1,758700,0,0,4.73E+06,0,0
7.1063,758200,0,0,4.73E+06,0,0
7.1125,759600,0,0,4.74E+06,0,0
7.1188,758800,0,0,4.74E+06,0,0
7.125,758600,0,0,4.73E+06,0,0
7.1313,758000,0,0,4.73E+06,0,0
7.1375,757100,0,0,4.72E+06,0,0
7.1438,756400,0,0,4.72E+06,0,0
7.15,755200,0,0,4.70E+06,0,0
7.1562,754000,0,0,4.69E+06,0,0
7.1625,753500,0,0,4.69E+06,0,0
7.1688,752000,0,0,4.67E+06,0,0
7.175,750900,0,0,4.66E+06,0,0
7.1813,749300,0,0,4.64E+06,0,0
7.1875,748100,0,0,4.63E+06,0,0
7.1938,746000,0,0,4.61E+06,0,0
7.2,744100,0,0,4.59E+06,0,0
7.2063,742200,0,0,4.58E+06,0,0
7.2125,740400,0,0,4.56E+06,0,0
7.2188,739300,0,0,4.55E+06,0,0
7.225,738400,0,0,4.54E+06,0,0
7.2313,736800,0,0,4.52E+06,0,0
7.2375,735300,0,0,4.51E+06,0,0
7.2438,733600,0,0,4.50E+06,0,0
7.25,732700,0,0,4.49E+06,0,0
7.2563,731000,0,0,4.48E+06,0,0
7.2625,729000,0,0,4.46E+06,0,0
7.2688,727500,0,0,4.45E+06,0,0
7.275,725200,0,0,4.43E+06,0,0
7.2812,723600,0,0,4.42E+06,0,0
7.2875,721600,0,0,4.41E+06,0,0
7.2938,719900,0,0,4.39E+06,0,0
7.3,717200,0,0,4.37E+06,0,0
7.3063,715100,0,0,4.35E+06,0,0
7.3125,712800,0,0,4.33E+06,0,0
7.3188,710000,0,0,4.30E+06,0,0
7.325,707400,0,0,4.28E+06,0,0
7.3313,697300,0,0,4.25E+06,0,0
7.3375,701600,0,0,4.21E+06,0,0
7.3438,696400,0,0,4.18E+06,0,0
7.35,693700,0,0,4.15E+06,0,0
7.3563,690700,0,0,4.12E+06,0,0
7.3625,688300,0,0,4.09E+06,0,0
7.3688,686300,0,0,4.06E+06,0,0
7.375,684700,0,0,4.04E+06,0,0
7.3813,683600,0,0,4.02E+06,0,0
7.3875,682700,0,0,4.00E+06,0,0
7.3938,682600,0,0,3.99E+06,0,0
7.4,682600,0,0,3.98E+06,0,0
7.4062,682900,0,0,3.98E+06,0,0
7.4125,682700,0,0,3.97E+06,0,0
7.4188,683200,0,0,3.97E+06,0,0
7.425,683400,0,0,3.96E+06,0,0
7.4313,683300,0,0,3.97E+06,0,0
7.4375,684800,0,0,3.97E+06,0,0
7.4438,685700,0,0,3.97E+06,0,0
7.45,685200,0,0,3.96E+06,0,0
7.4563,684000,0,0,3.97E+06,0,0
7.4625,686700,0,0,3.97E+06,0,0
7.4688,685900,0,0,3.96E+06,0,0
7.475,686600,0,0,3.97E+06,0,0
7.4813,686600,0,0,3.96E+06,0,0
7.4875,686800,0,0,3.96E+06,0,0
7.4938,687200,0,0,3.96E+06,0,0
7.5,687500,0,0,3.97E+06,0,0
7.5063,688400,0,0,3.97E+06,0,0
7.5125,689100,0,0,3.97E+06,0,0
7.5188,690300,0,0,3.98E+06,0,0
7.525,690300,0,0,3.98E+06,0,0
7.5312,690800,0,0,3.98E+06,0,0
7.5375,691600,0,0,3.99E+06,0,0
7.5438,691300,0,0,3.99E+06,0,0
7.55,691600,0,0,3.99E+06,0,0
7.5563,691700,0,0,3.99E+06,0,0
7.5625,691800,0,0,3.99E+06,0,0
7.5688,691500,0,0,3.99E+06,0,0
7.575,691500,0,0,3.99E+06,0,0
7.5813,690700,0,0,3.99E+06,0,0
7.5875,691100,0,0,4.00E+06,0,0
7.5938,684800,0,0,3.99E+06,0,0
7.6,691400,0,0,4.00E+06,0,0
7.6063,688500,0,0,4.01E+06,0,0
7.6125,689000,0,0,4.02E+06,0,0
7.6188,688900,0,0,4.02E+06,0,0
7.625,688700,0,0,4.02E+06,0,0
7.6313,689500,0,0,4.03E+06,0,0
7.6375,689800,0,0,4.04E+06,0,0
7.6438,690900,0,0,4.05E+06,0,0
7.65,692200,0,0,4.05E+06,0,0
7.6562,694500,0,0,4.07E+06,0,0
7.6625,696100,0,0,4.07E+06,0,0
7.6688,698300,0,0,4.08E+06,0,0
7.675,700200,0,0,4.08E+06,0,0
7.6813,701900,0,0,4.09E+06,0,0
7.6875,703700,0,0,4.09E+06,0,0
